input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Concrete 3.12.2,45.0952,CSP,SAT,,35.2949,10847604.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Concrete 3.12.2,56.5752,CSP,SAT,,45.7949,10847564.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,BTD 19.07.01,101.818,CSP,SAT,,101.839,58184.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,cosoco 2.O parallel,19997.6,CSP,UNKNOWN TO,,2520.01,1970100.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,cosoco 2.0 parallel,19997.2,CSP,UNKNOWN TO,,2520.03,1970100.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,choco-solver 2019-09-16,324.466,CSP,SAT,,93.839,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,choco-solver 2019-09-20,321.723,CSP,SAT,,92.2609,15532200.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,choco-solver 2019-06-14,344.274,CSP,SAT,,98.8081,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,choco-solver 2019-09-20 parallel,670.554,CSP,SAT,,111.767,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,choco-solver 2019-09-24 parallel,1429.33,CSP,SAT,,208.162,28881244.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,choco-solver 2019-06-14 parallel,685.432,CSP,SAT,,113.565,28881328.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,choco-solver 2019-09-16 parallel,683.777,CSP,SAT,,114.419,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,AbsCon 2019-07-23,267.56,CSP,SAT,,262.696,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Concrete 3.12.3,246.599,CSP,SAT,,236.557,10847744.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2198.73,CSP,SAT,,2178.99,15140452.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),1911.96,CSP,SAT,,1893.01,15140452.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,cosoco 2.0,2519.9,CSP,UNKNOWN TO,,2520.01,198396.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,cosoco 2.0,2520.04,CSP,UNKNOWN TO,,2520.01,198396.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,cosoco 2,2519.95,CSP,UNKNOWN TO,,2520.01,198396.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),1775.28,CSP,SAT,,271.429,27441876.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Fun-sCOP order+ManyGlucose (2019-09-22),1775.77,CSP,SAT,,274.251,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),1730.16,CSP,SAT,,260.338,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Fun-sCOP order+ManyGlucose (2019-06-15),1752.95,CSP,SAT,,270.429,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,choco-solver 2019-09-24,120.316,CSP,SAT,,114.261,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Concrete 3.10,1325.84,CSP,SAT,,1305.21,10847584.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,PicatSAT 2019-09-12,519.65,CSP,SAT,,519.622,2824720.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Concrete 3.12.2,601.336,CSP,SAT,,589.547,10847560.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,Concrete 3.12.2,696.214,CSP,SAT,,683.152,10850260.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-09.xml,BTD 19.07.01,373.744,CSP,SAT,,373.761,59996.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,cosoco 2.O parallel,6314.29,CSP,SAT,,805.891,1964984.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,cosoco 2.0 parallel,5883.47,CSP,SAT,,751.936,1964984.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,choco-solver 2019-09-16,942.348,CSP,SAT,,248.827,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,choco-solver 2019-09-20,998.711,CSP,SAT,,262.361,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,choco-solver 2019-06-14,222.325,CSP,SAT,,67.5576,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,choco-solver 2019-09-20 parallel,1428.46,CSP,SAT,,207.21,28881220.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,choco-solver 2019-09-24 parallel,149.103,CSP,SAT,,46.1359,28881260.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,choco-solver 2019-06-14 parallel,512.149,CSP,SAT,,92.9087,28879408.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,choco-solver 2019-09-16 parallel,1287.03,CSP,SAT,,189.03,28881468.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,AbsCon 2019-07-23,91.8552,CSP,SAT,,87.5249,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Concrete 3.12.3,434.274,CSP,SAT,,424.961,10844940.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),815.415,CSP,SAT,,795.952,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),292.326,CSP,SAT,,272.346,15141472.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,cosoco 2.0,2519.85,CSP,UNKNOWN TO,,2520.01,197732.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,cosoco 2.0,2520.03,CSP,UNKNOWN TO,,2520.01,197732.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,cosoco 2,2520.09,CSP,UNKNOWN TO,,2519.8,197732.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),2882.58,CSP,SAT,,413.534,27441856.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Fun-sCOP order+ManyGlucose (2019-09-22),2914.86,CSP,SAT,,419.717,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),2871.2,CSP,SAT,,411.229,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Fun-sCOP order+ManyGlucose (2019-06-15),2880.71,CSP,SAT,,407.743,27441876.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,choco-solver 2019-09-24,164.275,CSP,SAT,,157.948,15266392.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Concrete 3.10,22.8714,CSP,SAT,,13.7969,10847540.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,PicatSAT 2019-09-12,382.659,CSP,SAT,,382.646,2820188.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Concrete 3.12.2,124.34,CSP,SAT,,113.509,10850208.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,Concrete 3.12.2,714.923,CSP,SAT,,702.583,10847548.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-17.xml,BTD 19.07.01,251.983,CSP,SAT,,252.009,59236.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,cosoco 2.O parallel,19998.2,CSP,UNKNOWN TO,,2520.03,2009556.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,cosoco 2.0 parallel,19997.3,CSP,UNKNOWN TO,,2520.02,2009556.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,choco-solver 2019-09-16,450.903,CSP,UNSAT,,125.264,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,choco-solver 2019-09-20,397.936,CSP,UNSAT,,111.674,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,choco-solver 2019-06-14,411.196,CSP,UNSAT,,114.961,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,choco-solver 2019-09-20 parallel,775.432,CSP,UNSAT,,125.205,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,choco-solver 2019-09-24 parallel,774.835,CSP,UNSAT,,125.032,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,choco-solver 2019-06-14 parallel,867.259,CSP,UNSAT,,140.697,28879408.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,choco-solver 2019-09-16 parallel,740.667,CSP,UNSAT,,121.013,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,AbsCon 2019-07-23,85.5313,CSP,UNSAT,,80.7575,10746452.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Concrete 3.12.3,140.999,CSP,UNSAT,,131.445,10847744.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),163.644,CSP,UNSAT,,143.822,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),136.984,CSP,UNSAT,,116.776,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,cosoco 2.0,2519.77,CSP,UNKNOWN TO,,2520.01,204688.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,cosoco 2.0,2520.09,CSP,UNKNOWN TO,,2519.8,204688.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,cosoco 2,2520.07,CSP,UNKNOWN TO,,2519.9,204688.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),373.848,CSP,UNSAT,,85.6446,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Fun-sCOP order+ManyGlucose (2019-09-22),367.085,CSP,UNSAT,,85.251,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),364.905,CSP,UNSAT,,84.5431,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Fun-sCOP order+ManyGlucose (2019-06-15),368.599,CSP,UNSAT,,88.9612,27441876.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,choco-solver 2019-09-24,84.877,CSP,UNSAT,,78.9646,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Concrete 3.10,168.232,CSP,UNSAT,,154.606,10847580.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,PicatSAT 2019-09-12,1125.85,CSP,UNSAT,,1125.83,2863984.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Concrete 3.12.2,136.932,CSP,UNSAT,,126.131,10910476.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,Concrete 3.12.2,253.661,CSP,UNSAT,,242.986,10847740.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-4.xml,BTD 19.07.01,98.5735,CSP,UNSAT,,98.5887,61040.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,cosoco 2.O parallel,16203.0,CSP,UNSAT,,2044.78,2007404.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,cosoco 2.0 parallel,15956.5,CSP,UNSAT,,2013.96,2007404.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,choco-solver 2019-09-16,240.212,CSP,UNSAT,,71.7633,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,choco-solver 2019-09-20,243.029,CSP,UNSAT,,73.012,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,choco-solver 2019-06-14,253.65,CSP,UNSAT,,75.1828,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,choco-solver 2019-09-20 parallel,507.761,CSP,UNSAT,,91.7541,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,choco-solver 2019-09-24 parallel,516.057,CSP,UNSAT,,92.2992,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,choco-solver 2019-06-14 parallel,543.887,CSP,UNSAT,,95.2963,28879408.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,choco-solver 2019-09-16 parallel,522.405,CSP,UNSAT,,92.9864,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,AbsCon 2019-07-23,43.5364,CSP,UNSAT,,38.7181,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Concrete 3.12.3,85.2358,CSP,UNSAT,,74.3599,10847744.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),126.211,CSP,UNSAT,,107.546,15140432.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),103.372,CSP,UNSAT,,85.9851,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,cosoco 2.0,2519.82,CSP,UNKNOWN TO,,2520.01,204304.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,cosoco 2.0,2519.9,CSP,UNKNOWN TO,,2520.0,204304.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,cosoco 2,2520.03,CSP,UNKNOWN TO,,2520.01,204304.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),270.609,CSP,UNSAT,,72.5904,27441856.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Fun-sCOP order+ManyGlucose (2019-09-22),269.009,CSP,UNSAT,,74.739,27441876.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),280.864,CSP,UNSAT,,76.4744,27441856.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Fun-sCOP order+ManyGlucose (2019-06-15),266.205,CSP,UNSAT,,72.641,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,choco-solver 2019-09-24,54.9637,CSP,UNSAT,,49.6191,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Concrete 3.10,83.5063,CSP,UNSAT,,71.0738,10844916.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,PicatSAT 2019-09-12,1119.96,CSP,UNSAT,,1119.88,2851032.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Concrete 3.12.2,78.5997,CSP,UNSAT,,67.4156,10850356.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,Concrete 3.12.2,153.641,CSP,UNSAT,,142.579,10847736.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5-p7/mdd-7-25-5-ps05-psh07-9.xml,BTD 19.07.01,42.4013,CSP,UNSAT,,42.4119,60868.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,cosoco 2.O parallel,21.2049,CSP,UNSAT,,10.8684,623296.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,cosoco 2.0 parallel,22.8029,CSP,UNSAT,,2.933,623296.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,choco-solver 2019-09-16,28.5464,CSP,UNSAT,,7.44943,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,choco-solver 2019-09-20,26.7505,CSP,UNSAT,,7.03815,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,choco-solver 2019-06-14,25.4443,CSP,UNSAT,,6.68755,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,choco-solver 2019-09-20 parallel,41.3247,CSP,UNSAT,,5.73003,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,choco-solver 2019-09-24 parallel,42.6576,CSP,UNSAT,,5.9424,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,choco-solver 2019-06-14 parallel,42.1011,CSP,UNSAT,,5.86999,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-reg2ext-s1/reg-s20-p03-c20-d10-n10-l5-64.xml,choco-solver 2019-09-16 parallel,43.388,CSP,UNSAT,,6.04363,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
